Date,Open,High,Low,Close,Volume
02/19/2010,1105.49,1112.42,1100.80,?,3944280000
02/22/2010,1110.00,1112.29,1105.38,?,3814440000
02/23/2010,1107.49,1108.58,1092.18,?,4521050000
02/24/2010,1095.89,1106.42,1095.50,?,4168360000
02/25/2010,1101.24,1103.50,1086.02,?,4521130000
02/26/2010,1103.10,1107.24,1097.56,?,3945190000
03/01/2010,1105.36,1116.11,1105.36,?,3847640000
03/02/2010,1117.01,1123.46,1116.51,?,4134680000
03/03/2010,1119.36,1125.64,1116.58,?,3951320000
03/04/2010,1119.12,1123.73,1116.66,?,3945010000
03/05/2010,1125.12,1139.38,1125.12,?,4133000000
03/08/2010,1138.40,1141.05,1136.77,?,3774680000
03/09/2010,1137.56,1145.37,1134.90,?,5185570000
03/10/2010,1140.22,1148.26,1140.09,?,5469120000
03/11/2010,1143.96,1150.24,1138.99,?,4669060000
03/12/2010,1151.71,1153.41,1146.97,?,4928160000
03/15/2010,1148.53,1150.98,1141.45,?,4164110000
03/16/2010,1150.83,1160.28,1150.35,?,4369770000
03/17/2010,1159.94,1169.84,1159.94,?,4963200000
03/18/2010,1166.13,1167.77,1161.16,?,4234510000
